youtube_id,path,label,time_start,time_end,split,is_cc
-TFb1lrRzcg,../input/xth-inter-iit-5-kinetics/part_1/-TFb1lrRzcg_000052_000062.mp4,drumming fingers,52,62,train,0
3_rR8s_lpTU,../input/xth-inter-iit-5-kinetics/part_16/3_rR8s_lpTU_000033_000043.mp4,drumming fingers,33,43,train,0
-wD73od9_kk,../input/xth-inter-iit-5-kinetics/part_3/-wD73od9_kk_000040_000050.mp4,drumming fingers,40,50,train,0
0tlkoyhiPF4,../input/xth-inter-iit-5-kinetics/part_6/0tlkoyhiPF4_000003_000013.mp4,dunking basketball,3,13,train,0
2LqQSoK8Xic,../input/xth-inter-iit-5-kinetics/part_11/2LqQSoK8Xic_000038_000048.mp4,dunking basketball,38,48,train,0
0Pt4Cdnbtrw,../input/xth-inter-iit-5-kinetics/part_4/0Pt4Cdnbtrw_000000_000010.mp4,dunking basketball,0,10,train,0
12_f_NEzN9o,../input/xth-inter-iit-5-kinetics/part_7/12_f_NEzN9o_000000_000010.mp4,cooking egg,0,10,train,0
3bpw8Kb0gXo,../input/xth-inter-iit-5-kinetics/part_16/3bpw8Kb0gXo_000024_000034.mp4,cooking egg,24,34,train,0
2_mqSmwUUik,../input/xth-inter-iit-5-kinetics/part_12/2_mqSmwUUik_000058_000068.mp4,cooking egg,58,68,train,0
3__C3ium_is,../input/xth-inter-iit-5-kinetics/part_16/3__C3ium_is_000001_000011.mp4,pull ups,1,11,train,0
2P2Ua459CMY,../input/xth-inter-iit-5-kinetics/part_12/2P2Ua459CMY_000008_000018.mp4,pull ups,8,18,train,0
0WQRBqw77PI,../input/xth-inter-iit-5-kinetics/part_5/0WQRBqw77PI_000001_000011.mp4,pull ups,1,11,train,0
3OcV6HmvhQU,../input/xth-inter-iit-5-kinetics/part_15/3OcV6HmvhQU_000164_000174.mp4,trapezing,164,174,train,0
-fPOhcI7cGA,../input/xth-inter-iit-5-kinetics/part_2/-fPOhcI7cGA_000110_000120.mp4,trapezing,110,120,train,0
3CaIWUQZGtc,../input/xth-inter-iit-5-kinetics/part_15/3CaIWUQZGtc_000024_000034.mp4,trapezing,24,34,train,0
0xeu3Zr0buQ,../input/xth-inter-iit-5-kinetics/part_6/0xeu3Zr0buQ_000026_000036.mp4,smoking,26,36,train,0
1aX4J8JK9iY,../input/xth-inter-iit-5-kinetics/part_9/1aX4J8JK9iY_000025_000035.mp4,smoking,25,35,train,0
0x3uDfuc91Q,../input/xth-inter-iit-5-kinetics/part_6/0x3uDfuc91Q_000268_000278.mp4,smoking,268,278,train,0
-VpUO5z8Atw,../input/xth-inter-iit-5-kinetics/part_1/-VpUO5z8Atw_000040_000050.mp4,tobogganing,40,50,train,0
0Rr9z282Atw,../input/xth-inter-iit-5-kinetics/part_4/0Rr9z282Atw_000007_000017.mp4,tobogganing,7,17,train,0
3YVV8TSvNWw,../input/xth-inter-iit-5-kinetics/part_16/3YVV8TSvNWw_000004_000014.mp4,tobogganing,4,14,train,0
-mPOZ2pvyRU,../input/xth-inter-iit-5-kinetics/part_2/-mPOZ2pvyRU_000032_000042.mp4,picking fruit,32,42,train,0
-lvzCHLAEtQ,../input/xth-inter-iit-5-kinetics/part_2/-lvzCHLAEtQ_000359_000369.mp4,picking fruit,359,369,train,0
1hhfZG8ModU,../input/xth-inter-iit-5-kinetics/part_9/1hhfZG8ModU_000000_000010.mp4,picking fruit,0,10,train,0
3dgg5f9CyP4,../input/xth-inter-iit-5-kinetics/part_16/3dgg5f9CyP4_000081_000091.mp4,tap dancing,81,91,train,0
03myzLkvb_E,../input/xth-inter-iit-5-kinetics/part_3/03myzLkvb_E_000053_000063.mp4,tap dancing,53,63,train,0
1UI-iX2Xsq8,../input/xth-inter-iit-5-kinetics/part_8/1UI-iX2Xsq8_000009_000019.mp4,tap dancing,9,19,train,0
3WufBHULQKs,../input/xth-inter-iit-5-kinetics/part_16/3WufBHULQKs_000076_000086.mp4,diving cliff,76,86,train,0
3MwAo3Ti9B8,../input/xth-inter-iit-5-kinetics/part_15/3MwAo3Ti9B8_000003_000013.mp4,diving cliff,3,13,train,0
1AAd-4k9sXo,../input/xth-inter-iit-5-kinetics/part_7/1AAd-4k9sXo_000031_000041.mp4,diving cliff,31,41,train,0
1jb67xwANd4,../input/xth-inter-iit-5-kinetics/part_9/1jb67xwANd4_000055_000065.mp4,tying tie,55,65,train,0
-d4yuGuednI,../input/xth-inter-iit-5-kinetics/part_2/-d4yuGuednI_000006_000016.mp4,tying tie,6,16,train,0
35E2CImwcTs,../input/xth-inter-iit-5-kinetics/part_14/35E2CImwcTs_000014_000024.mp4,tying tie,14,24,train,0
1eXnOzELWQI,../input/xth-inter-iit-5-kinetics/part_9/1eXnOzELWQI_000110_000120.mp4,grooming horse,110,120,train,0
1jjWCAqF0Ds,../input/xth-inter-iit-5-kinetics/part_9/1jjWCAqF0Ds_000124_000134.mp4,grooming horse,124,134,train,0
-9p3_PenmWA,../input/xth-inter-iit-5-kinetics/part_0/-9p3_PenmWA_000118_000128.mp4,grooming horse,118,128,train,0
-DL09mZHnIo,../input/xth-inter-iit-5-kinetics/part_0/-DL09mZHnIo_000220_000230.mp4,playing guitar,220,230,train,0
2gBKu5VaJ9o,../input/xth-inter-iit-5-kinetics/part_13/2gBKu5VaJ9o_000000_000010.mp4,playing guitar,0,10,train,0
2ngmait2oWc,../input/xth-inter-iit-5-kinetics/part_13/2ngmait2oWc_000041_000051.mp4,playing guitar,41,51,train,1
1GYvaplEznE,../input/xth-inter-iit-5-kinetics/part_7/1GYvaplEznE_000058_000068.mp4,shaking head,58,68,train,0
39sJUSCCmSw,../input/xth-inter-iit-5-kinetics/part_14/39sJUSCCmSw_000038_000048.mp4,shaking head,38,48,train,0
2aH6jpDi7sw,../input/xth-inter-iit-5-kinetics/part_12/2aH6jpDi7sw_000040_000050.mp4,shaking head,40,50,train,0
1lzZeaRjD94,../input/xth-inter-iit-5-kinetics/part_9/1lzZeaRjD94_000412_000422.mp4,assembling computer,412,422,train,0
2QJp83GI2_g,../input/xth-inter-iit-5-kinetics/part_12/2QJp83GI2_g_000185_000195.mp4,assembling computer,185,195,train,0
-w8WPKfiHB4,../input/xth-inter-iit-5-kinetics/part_3/-w8WPKfiHB4_000657_000667.mp4,assembling computer,657,667,train,0
2zffZ01zl-E,../input/xth-inter-iit-5-kinetics/part_14/2zffZ01zl-E_000074_000084.mp4,playing drums,74,84,train,0
0EsIDu_8y6o,../input/xth-inter-iit-5-kinetics/part_4/0EsIDu_8y6o_000311_000321.mp4,playing drums,311,321,train,0
0SE-mWiNx_c,../input/xth-inter-iit-5-kinetics/part_4/0SE-mWiNx_c_000022_000032.mp4,playing drums,22,32,train,0
2J_fPz9Tfts,../input/xth-inter-iit-5-kinetics/part_11/2J_fPz9Tfts_000001_000011.mp4,making pizza,1,11,train,0
1gxE-WR0gEI,../input/xth-inter-iit-5-kinetics/part_9/1gxE-WR0gEI_000063_000073.mp4,making pizza,63,73,train,0
0JTvkJnwdFE,../input/xth-inter-iit-5-kinetics/part_4/0JTvkJnwdFE_000010_000020.mp4,making pizza,10,20,train,0
0i1B1sRQkj8,../input/xth-inter-iit-5-kinetics/part_5/0i1B1sRQkj8_000227_000237.mp4,capoeira,227,237,train,0
1ncgfW1PVhU,../input/xth-inter-iit-5-kinetics/part_9/1ncgfW1PVhU_000000_000010.mp4,capoeira,0,10,train,0
3_B22M2wzZQ,../input/xth-inter-iit-5-kinetics/part_16/3_B22M2wzZQ_000027_000037.mp4,capoeira,27,37,train,0
1jCihwAv9IE,../input/xth-inter-iit-5-kinetics/part_9/1jCihwAv9IE_000000_000010.mp4,kicking soccer ball,0,10,train,0
0h43aJag-7w,../input/xth-inter-iit-5-kinetics/part_5/0h43aJag-7w_000008_000018.mp4,kicking soccer ball,8,18,train,0
2_JKhx1liFg,../input/xth-inter-iit-5-kinetics/part_12/2_JKhx1liFg_000036_000046.mp4,kicking soccer ball,36,46,train,0
2VGDgudR_xw,../input/xth-inter-iit-5-kinetics/part_12/2VGDgudR_xw_000000_000010.mp4,kicking field goal,0,10,train,0
12q05r9Tw74,../input/xth-inter-iit-5-kinetics/part_7/12q05r9Tw74_000016_000026.mp4,kicking field goal,16,26,train,0
1pMWY61FQT8,../input/xth-inter-iit-5-kinetics/part_9/1pMWY61FQT8_000006_000016.mp4,kicking field goal,6,16,train,0
-BlHH8Gi9hc,../input/xth-inter-iit-5-kinetics/part_0/-BlHH8Gi9hc_000022_000032.mp4,playing saxophone,22,32,train,0
2Brvign-s4k,../input/xth-inter-iit-5-kinetics/part_11/2Brvign-s4k_000071_000081.mp4,playing saxophone,71,81,train,0
3X9dtfeV1mQ,../input/xth-inter-iit-5-kinetics/part_16/3X9dtfeV1mQ_000005_000015.mp4,playing saxophone,5,15,train,0
18FRATK1Src,../input/xth-inter-iit-5-kinetics/part_7/18FRATK1Src_000016_000026.mp4,hitting baseball,16,26,train,0
01_IpnK7XRg,../input/xth-inter-iit-5-kinetics/part_3/01_IpnK7XRg_000023_000033.mp4,hitting baseball,23,33,train,0
1WoFLhEURtY,../input/xth-inter-iit-5-kinetics/part_8/1WoFLhEURtY_000001_000011.mp4,hitting baseball,1,11,train,0
0JFsfiSmyhQ,../input/xth-inter-iit-5-kinetics/part_4/0JFsfiSmyhQ_000003_000013.mp4,playing badminton,3,13,train,0
2WDE1PfvwqA,../input/xth-inter-iit-5-kinetics/part_12/2WDE1PfvwqA_000022_000032.mp4,playing badminton,22,32,train,0
-iJawG-CXOQ,../input/xth-inter-iit-5-kinetics/part_2/-iJawG-CXOQ_000177_000187.mp4,playing badminton,177,187,train,0
0CYJ2z1jWgQ,../input/xth-inter-iit-5-kinetics/part_4/0CYJ2z1jWgQ_000004_000014.mp4,snatch weight lifting,4,14,train,0
3CMIXFiZpMM,../input/xth-inter-iit-5-kinetics/part_15/3CMIXFiZpMM_000000_000010.mp4,snatch weight lifting,0,10,train,0
-9jeLdtcJpc,../input/xth-inter-iit-5-kinetics/part_0/-9jeLdtcJpc_000065_000075.mp4,snatch weight lifting,65,75,train,0
2NDUgxEVTYI,../input/xth-inter-iit-5-kinetics/part_11/2NDUgxEVTYI_000007_000017.mp4,clean and jerk,7,17,train,0
1C4qHmeml9c,../input/xth-inter-iit-5-kinetics/part_7/1C4qHmeml9c_000040_000050.mp4,clean and jerk,40,50,train,0
1QBUgR_c_MU,../input/xth-inter-iit-5-kinetics/part_8/1QBUgR_c_MU_000018_000028.mp4,clean and jerk,18,28,train,0
-7duEtZ0WU8,../input/xth-inter-iit-5-kinetics/part_0/-7duEtZ0WU8_000519_000529.mp4,making jewelry,519,529,train,0
30nqw0UrtuI,../input/xth-inter-iit-5-kinetics/part_14/30nqw0UrtuI_000069_000079.mp4,making jewelry,69,79,train,0
1Ckyqg5MFug,../input/xth-inter-iit-5-kinetics/part_7/1Ckyqg5MFug_000485_000495.mp4,making jewelry,485,495,train,0
0shKJfKynfY,../input/xth-inter-iit-5-kinetics/part_6/0shKJfKynfY_000010_000020.mp4,ice skating,10,20,train,0
30hmkdXHkGQ,../input/xth-inter-iit-5-kinetics/part_14/30hmkdXHkGQ_000000_000010.mp4,ice skating,0,10,train,0
2g_ERsXhKko,../input/xth-inter-iit-5-kinetics/part_13/2g_ERsXhKko_000049_000059.mp4,ice skating,49,59,train,0
3Fq-MHllA-g,../input/xth-inter-iit-5-kinetics/part_15/3Fq-MHllA-g_000040_000050.mp4,golf chipping,40,50,train,0
2AINoaJm_Wg,../input/xth-inter-iit-5-kinetics/part_11/2AINoaJm_Wg_000002_000012.mp4,golf chipping,2,12,train,0
0oxvvCfe8ws,../input/xth-inter-iit-5-kinetics/part_6/0oxvvCfe8ws_000087_000097.mp4,golf chipping,87,97,train,0
-AexE0IVHwE,../input/xth-inter-iit-5-kinetics/part_0/-AexE0IVHwE_000040_000050.mp4,shoveling snow,40,50,train,0
0z3zzNp6Niw,../input/xth-inter-iit-5-kinetics/part_6/0z3zzNp6Niw_000052_000062.mp4,shoveling snow,52,62,train,0
34uYsadZGAQ,../input/xth-inter-iit-5-kinetics/part_14/34uYsadZGAQ_000006_000016.mp4,shoveling snow,6,16,train,0
-fg8BZ3Wi6c,../input/xth-inter-iit-5-kinetics/part_2/-fg8BZ3Wi6c_000004_000014.mp4,hammer throw,4,14,train,0
3bC-rAjOXJE,../input/xth-inter-iit-5-kinetics/part_16/3bC-rAjOXJE_000001_000011.mp4,hammer throw,1,11,train,0
3GY9FyPrVaQ,../input/xth-inter-iit-5-kinetics/part_15/3GY9FyPrVaQ_000001_000011.mp4,hammer throw,1,11,train,0
17OqptEZ-w8,../input/xth-inter-iit-5-kinetics/part_7/17OqptEZ-w8_000001_000011.mp4,ripping paper,1,11,train,0
1FnN5XLzjV0,../input/xth-inter-iit-5-kinetics/part_7/1FnN5XLzjV0_000011_000021.mp4,ripping paper,11,21,train,0
2twGr6UJajM,../input/xth-inter-iit-5-kinetics/part_13/2twGr6UJajM_000108_000118.mp4,ripping paper,108,118,train,0
2XtoJzeEXew,../input/xth-inter-iit-5-kinetics/part_12/2XtoJzeEXew_000096_000106.mp4,giving or receiving award,96,106,train,0
16Du5QRNk3Y,../input/xth-inter-iit-5-kinetics/part_7/16Du5QRNk3Y_000122_000132.mp4,giving or receiving award,122,132,train,0
1ZsAwEei9xI,../input/xth-inter-iit-5-kinetics/part_8/1ZsAwEei9xI_000261_000271.mp4,giving or receiving award,261,271,train,0
2FGgpJpDjT0,../input/xth-inter-iit-5-kinetics/part_11/2FGgpJpDjT0_000006_000016.mp4,snowmobiling,6,16,train,0
0hxF743aOl8,../input/xth-inter-iit-5-kinetics/part_5/0hxF743aOl8_000002_000012.mp4,snowmobiling,2,12,train,0
35kQtvNdtgo,../input/xth-inter-iit-5-kinetics/part_14/35kQtvNdtgo_000016_000026.mp4,snowmobiling,16,26,train,0
0-opcZQLhtA,../input/xth-inter-iit-5-kinetics/part_3/0-opcZQLhtA_000003_000013.mp4,crossing river,3,13,train,0
2eithZnyLP8,../input/xth-inter-iit-5-kinetics/part_12/2eithZnyLP8_000065_000075.mp4,crossing river,65,75,train,0
0F1WmMXjml4,../input/xth-inter-iit-5-kinetics/part_4/0F1WmMXjml4_000014_000024.mp4,crossing river,14,24,train,0
0oJe1VO06LM,../input/xth-inter-iit-5-kinetics/part_6/0oJe1VO06LM_000002_000012.mp4,sword fighting,2,12,train,0
0UYXVqHpHHg,../input/xth-inter-iit-5-kinetics/part_5/0UYXVqHpHHg_000014_000024.mp4,sword fighting,14,24,train,0
08pV5hMOLX4,../input/xth-inter-iit-5-kinetics/part_3/08pV5hMOLX4_000002_000012.mp4,sword fighting,2,12,train,0
2gbBJT1tSbA,../input/xth-inter-iit-5-kinetics/part_13/2gbBJT1tSbA_000043_000053.mp4,snowkiting,43,53,train,0
-JfMuIHK7Yg,../input/xth-inter-iit-5-kinetics/part_0/-JfMuIHK7Yg_000205_000215.mp4,snowkiting,205,215,train,0
0bkmUXjwKaA,../input/xth-inter-iit-5-kinetics/part_5/0bkmUXjwKaA_000010_000020.mp4,snowkiting,10,20,train,0
2FIhWTDJMWA,../input/xth-inter-iit-5-kinetics/part_11/2FIhWTDJMWA_000002_000012.mp4,beatboxing,2,12,train,0
3W1FxMMc2wU,../input/xth-inter-iit-5-kinetics/part_16/3W1FxMMc2wU_000003_000013.mp4,beatboxing,3,13,train,0
3WgAaz36PvM,../input/xth-inter-iit-5-kinetics/part_16/3WgAaz36PvM_000040_000050.mp4,beatboxing,40,50,train,0
1a0DKlNmNHQ,../input/xth-inter-iit-5-kinetics/part_9/1a0DKlNmNHQ_000010_000020.mp4,cleaning floor,10,20,train,1
2JeuN2p0f_Q,../input/xth-inter-iit-5-kinetics/part_11/2JeuN2p0f_Q_000082_000092.mp4,cleaning floor,82,92,train,0
0lGx08WvhWQ,../input/xth-inter-iit-5-kinetics/part_6/0lGx08WvhWQ_000008_000018.mp4,cleaning floor,8,18,train,0
2KESazXKEuY,../input/xth-inter-iit-5-kinetics/part_11/2KESazXKEuY_000026_000036.mp4,eating spaghetti,26,36,train,0
--3ouPhoy2A,../input/xth-inter-iit-5-kinetics/part_0/--3ouPhoy2A_000020_000030.mp4,eating spaghetti,20,30,train,0
2BHh4M34Vic,../input/xth-inter-iit-5-kinetics/part_11/2BHh4M34Vic_000002_000012.mp4,eating spaghetti,2,12,train,0
05oeIot57k8,../input/xth-inter-iit-5-kinetics/part_3/05oeIot57k8_000091_000101.mp4,punching bag,91,101,train,0
17htPMnwg1s,../input/xth-inter-iit-5-kinetics/part_7/17htPMnwg1s_000009_000019.mp4,punching bag,9,19,train,0
2nsajvN_ms4,../input/xth-inter-iit-5-kinetics/part_13/2nsajvN_ms4_000000_000010.mp4,punching bag,0,10,train,0
37V1uQa2am4,../input/xth-inter-iit-5-kinetics/part_14/37V1uQa2am4_000005_000015.mp4,catching or throwing baseball,5,15,train,0
28XIKs1x3fw,../input/xth-inter-iit-5-kinetics/part_11/28XIKs1x3fw_000001_000011.mp4,catching or throwing baseball,1,11,train,0
0zYjmT4vCzk,../input/xth-inter-iit-5-kinetics/part_6/0zYjmT4vCzk_000001_000011.mp4,catching or throwing baseball,1,11,train,0
-jXKNLiTd4k,../input/xth-inter-iit-5-kinetics/part_2/-jXKNLiTd4k_000023_000033.mp4,motorcycling,23,33,train,0
3_1eqGCFpZE,../input/xth-inter-iit-5-kinetics/part_16/3_1eqGCFpZE_000035_000045.mp4,motorcycling,35,45,train,0
2o-n6yKrX3A,../input/xth-inter-iit-5-kinetics/part_13/2o-n6yKrX3A_000000_000010.mp4,motorcycling,0,10,train,0
-p-JI0pluKg,../input/xth-inter-iit-5-kinetics/part_2/-p-JI0pluKg_000001_000011.mp4,waxing eyebrows,1,11,train,0
2udxbqYxznQ,../input/xth-inter-iit-5-kinetics/part_13/2udxbqYxznQ_000031_000041.mp4,waxing eyebrows,31,41,train,0
0lfuYYhQn4E,../input/xth-inter-iit-5-kinetics/part_6/0lfuYYhQn4E_000029_000039.mp4,waxing eyebrows,29,39,train,0
0H51IBy3ifA,../input/xth-inter-iit-5-kinetics/part_4/0H51IBy3ifA_000169_000179.mp4,air drumming,169,179,train,0
-3xvTiROe7o,../input/xth-inter-iit-5-kinetics/part_0/-3xvTiROe7o_000000_000010.mp4,air drumming,0,10,train,0
0lXH6VToEtQ,../input/xth-inter-iit-5-kinetics/part_6/0lXH6VToEtQ_000086_000096.mp4,air drumming,86,96,train,0
2v2DyWuZMPQ,../input/xth-inter-iit-5-kinetics/part_13/2v2DyWuZMPQ_000049_000059.mp4,playing violin,49,59,train,0
-EBaSAYCDu8,../input/xth-inter-iit-5-kinetics/part_0/-EBaSAYCDu8_000041_000051.mp4,playing violin,41,51,train,0
-NLHOKYqqq0,../input/xth-inter-iit-5-kinetics/part_1/-NLHOKYqqq0_000040_000050.mp4,playing violin,40,50,train,0
2vpl0FH4kGI,../input/xth-inter-iit-5-kinetics/part_13/2vpl0FH4kGI_000000_000010.mp4,riding scooter,0,10,train,0
0Hv8j33iHpU,../input/xth-inter-iit-5-kinetics/part_4/0Hv8j33iHpU_000010_000020.mp4,riding scooter,10,20,train,0
2Ez_bFZRAhQ,../input/xth-inter-iit-5-kinetics/part_11/2Ez_bFZRAhQ_000000_000010.mp4,riding scooter,0,10,train,0
2ztRm_qsKxo,../input/xth-inter-iit-5-kinetics/part_14/2ztRm_qsKxo_000208_000218.mp4,changing wheel,208,218,train,0
2SQu5VqswX8,../input/xth-inter-iit-5-kinetics/part_12/2SQu5VqswX8_000028_000038.mp4,changing wheel,28,38,train,0
-6JrhxygJEY,../input/xth-inter-iit-5-kinetics/part_0/-6JrhxygJEY_000238_000248.mp4,changing wheel,238,248,train,0
1A83ncc63GI,../input/xth-inter-iit-5-kinetics/part_7/1A83ncc63GI_000047_000057.mp4,swimming breast stroke,47,57,train,0
2uDuWpBiTQE,../input/xth-inter-iit-5-kinetics/part_13/2uDuWpBiTQE_000021_000031.mp4,swimming breast stroke,21,31,train,0
06orKw2bufk,../input/xth-inter-iit-5-kinetics/part_3/06orKw2bufk_000058_000068.mp4,swimming breast stroke,58,68,train,0
0e13-uPv0DM,../input/xth-inter-iit-5-kinetics/part_5/0e13-uPv0DM_000040_000050.mp4,balloon blowing,40,50,train,0
2lueBgm_Lrg,../input/xth-inter-iit-5-kinetics/part_13/2lueBgm_Lrg_000279_000289.mp4,balloon blowing,279,289,train,1
3Yi-dS2s2xY,../input/xth-inter-iit-5-kinetics/part_16/3Yi-dS2s2xY_000201_000211.mp4,balloon blowing,201,211,train,0
35koP2x0vTQ,../input/xth-inter-iit-5-kinetics/part_14/35koP2x0vTQ_000023_000033.mp4,skydiving,23,33,train,0
-irEfHMrsyw,../input/xth-inter-iit-5-kinetics/part_2/-irEfHMrsyw_000117_000127.mp4,skydiving,117,127,train,0
-PFm3Yfl1Js,../input/xth-inter-iit-5-kinetics/part_1/-PFm3Yfl1Js_000311_000321.mp4,skydiving,311,321,train,0
3fpkjKVd1Zg,../input/xth-inter-iit-5-kinetics/part_16/3fpkjKVd1Zg_001084_001094.mp4,wrapping present,1084,1094,train,0
1byIuPsTD4o,../input/xth-inter-iit-5-kinetics/part_9/1byIuPsTD4o_000133_000143.mp4,wrapping present,133,143,train,0
0h45uztur-o,../input/xth-inter-iit-5-kinetics/part_5/0h45uztur-o_000055_000065.mp4,wrapping present,55,65,train,0
3W3pVZnbDus,../input/xth-inter-iit-5-kinetics/part_16/3W3pVZnbDus_000034_000044.mp4,krumping,34,44,train,0
14SQcBSMx9M,../input/xth-inter-iit-5-kinetics/part_7/14SQcBSMx9M_000037_000047.mp4,krumping,37,47,train,0
2DLq8fQjdL0,../input/xth-inter-iit-5-kinetics/part_11/2DLq8fQjdL0_000104_000114.mp4,krumping,104,114,train,0
0lLNkCChFKI,../input/xth-inter-iit-5-kinetics/part_6/0lLNkCChFKI_000255_000265.mp4,snowboarding,255,265,train,0
2n8M-jFjrO8,../input/xth-inter-iit-5-kinetics/part_13/2n8M-jFjrO8_000177_000187.mp4,snowboarding,177,187,train,0
1dMJC-qX9Zs,../input/xth-inter-iit-5-kinetics/part_9/1dMJC-qX9Zs_000118_000128.mp4,snowboarding,118,128,train,0
0kgm9iuzKew,../input/xth-inter-iit-5-kinetics/part_6/0kgm9iuzKew_000002_000012.mp4,water sliding,2,12,train,0
2XGPXxBpDbw,../input/xth-inter-iit-5-kinetics/part_12/2XGPXxBpDbw_000002_000012.mp4,water sliding,2,12,train,0
0xO-0Nh7pDQ,../input/xth-inter-iit-5-kinetics/part_6/0xO-0Nh7pDQ_000001_000011.mp4,water sliding,1,11,train,0
3XFImhhF8Y4,../input/xth-inter-iit-5-kinetics/part_16/3XFImhhF8Y4_000053_000063.mp4,cleaning shoes,53,63,train,0
2kw_RP14pEo,../input/xth-inter-iit-5-kinetics/part_13/2kw_RP14pEo_000030_000040.mp4,cleaning shoes,30,40,train,0
0Rvubjhg_-s,../input/xth-inter-iit-5-kinetics/part_4/0Rvubjhg_-s_000017_000027.mp4,cleaning shoes,17,27,train,0
3Wl1dEg_l8U,../input/xth-inter-iit-5-kinetics/part_16/3Wl1dEg_l8U_000270_000280.mp4,paragliding,270,280,train,0
1EXXo5VUaTg,../input/xth-inter-iit-5-kinetics/part_7/1EXXo5VUaTg_000001_000011.mp4,paragliding,1,11,train,0
39YQCqjq1ws,../input/xth-inter-iit-5-kinetics/part_14/39YQCqjq1ws_000031_000041.mp4,paragliding,31,41,train,0
1fnWPB5I2gY,../input/xth-inter-iit-5-kinetics/part_9/1fnWPB5I2gY_000036_000046.mp4,drinking,36,46,train,0
2L2yGXV8LLo,../input/xth-inter-iit-5-kinetics/part_11/2L2yGXV8LLo_000024_000034.mp4,drinking,24,34,train,0
0zEWT4y2Dso,../input/xth-inter-iit-5-kinetics/part_6/0zEWT4y2Dso_000029_000039.mp4,drinking,29,39,train,0
295yJgCrLTA,../input/xth-inter-iit-5-kinetics/part_11/295yJgCrLTA_000177_000187.mp4,cooking on campfire,177,187,train,0
01i-sT7ajVk,../input/xth-inter-iit-5-kinetics/part_3/01i-sT7ajVk_000109_000119.mp4,cooking on campfire,109,119,train,0
2L2Hhr4nMLM,../input/xth-inter-iit-5-kinetics/part_11/2L2Hhr4nMLM_000057_000067.mp4,cooking on campfire,57,67,train,0
-Xkdlbnxfc8,../input/xth-inter-iit-5-kinetics/part_1/-Xkdlbnxfc8_000376_000386.mp4,washing hands,376,386,train,0
35HFCWhI-f8,../input/xth-inter-iit-5-kinetics/part_14/35HFCWhI-f8_000010_000020.mp4,washing hands,10,20,train,0
1gQEngRyims,../input/xth-inter-iit-5-kinetics/part_9/1gQEngRyims_000017_000027.mp4,washing hands,17,27,train,0
2wOvPBIrx9E,../input/xth-inter-iit-5-kinetics/part_13/2wOvPBIrx9E_000020_000030.mp4,news anchoring,20,30,train,0
3awKA3fS6zo,../input/xth-inter-iit-5-kinetics/part_16/3awKA3fS6zo_000105_000115.mp4,news anchoring,105,115,train,0
0Q09NtENEtQ,../input/xth-inter-iit-5-kinetics/part_4/0Q09NtENEtQ_000069_000079.mp4,news anchoring,69,79,train,0
0BwI2gigU7k,../input/xth-inter-iit-5-kinetics/part_3/0BwI2gigU7k_000001_000011.mp4,high kick,1,11,train,0
0gkTet0u0Xs,../input/xth-inter-iit-5-kinetics/part_5/0gkTet0u0Xs_000004_000014.mp4,high kick,4,14,train,0
1C5Rx7guwC0,../input/xth-inter-iit-5-kinetics/part_7/1C5Rx7guwC0_000001_000011.mp4,high kick,1,11,train,0
-eu715jLcRU,../input/xth-inter-iit-5-kinetics/part_2/-eu715jLcRU_000017_000027.mp4,playing chess,17,27,train,0
-CiEtxAUzGM,../input/xth-inter-iit-5-kinetics/part_0/-CiEtxAUzGM_000226_000236.mp4,playing chess,226,236,train,0
-w94k14h8OA,../input/xth-inter-iit-5-kinetics/part_3/-w94k14h8OA_000003_000013.mp4,playing chess,3,13,train,0
07pCpaFU-mU,../input/xth-inter-iit-5-kinetics/part_3/07pCpaFU-mU_000127_000137.mp4,writing,127,137,train,0
-Ka7cGELbPg,../input/xth-inter-iit-5-kinetics/part_0/-Ka7cGELbPg_000039_000049.mp4,writing,39,49,train,0
1cyNIVVkYPo,../input/xth-inter-iit-5-kinetics/part_9/1cyNIVVkYPo_000262_000272.mp4,writing,262,272,train,0
2KYlHZE__N4,../input/xth-inter-iit-5-kinetics/part_11/2KYlHZE__N4_000039_000049.mp4,setting table,39,49,train,0
3L3lGtSWpIE,../input/xth-inter-iit-5-kinetics/part_15/3L3lGtSWpIE_000005_000015.mp4,setting table,5,15,train,0
-k50p_X6dM0,../input/xth-inter-iit-5-kinetics/part_2/-k50p_X6dM0_000031_000041.mp4,setting table,31,41,train,0
2ULEIoRKW_Q,../input/xth-inter-iit-5-kinetics/part_12/2ULEIoRKW_Q_000047_000057.mp4,crying,47,57,train,0
1_PVja5oOIc,../input/xth-inter-iit-5-kinetics/part_9/1_PVja5oOIc_000003_000013.mp4,crying,3,13,train,0
-u2nP9SDE38,../input/xth-inter-iit-5-kinetics/part_2/-u2nP9SDE38_000019_000029.mp4,crying,19,29,train,0
0JkfkBxyv6A,../input/xth-inter-iit-5-kinetics/part_4/0JkfkBxyv6A_000049_000059.mp4,folding clothes,49,59,train,0
0mUIY4K-98c,../input/xth-inter-iit-5-kinetics/part_6/0mUIY4K-98c_000025_000035.mp4,folding clothes,25,35,train,0
1TmE8hPBAZY,../input/xth-inter-iit-5-kinetics/part_8/1TmE8hPBAZY_000000_000010.mp4,folding clothes,0,10,train,0
0OvS-n_5CPU,../input/xth-inter-iit-5-kinetics/part_4/0OvS-n_5CPU_000044_000054.mp4,climbing ladder,44,54,train,0
